stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
1220,1974,360,23.4,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1975,360,24.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1976,360,24,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1977,360,11.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1978,360,23.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1979,360,23.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1980,360,19,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1981,360,21.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1982,360,29.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1984,360,27,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1985,360,25,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1986,360,24.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1987,360,16.4,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1989,360,16.9,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1991,360,23.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1992,360,23.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1994,360,35.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1995,360,23,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
2840,1972,360,33,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1973,360,17.4,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1974,360,17.8,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1975,360,27,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1976,360,24.8,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1977,360,22,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1978,360,26.4,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1979,360,15.4,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1980,360,32.1,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1981,360,49.4,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1982,360,17.8,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1983,360,20.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1984,360,24.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1985,360,32.3,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1986,360,19,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1987,360,19.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
3030,1970,360,21.9,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1971,360,23,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1972,360,25.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1973,360,30,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1974,360,25.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1975,360,19.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1976,360,26.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1977,360,13.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
