STNR,NAME,no.yrs,Kommentar,FDATO,TDATO,UTM_NORTH,UTM_EAST
1070,HVALER - BREKKE,3,Ikke sjekket 80 % dekning,31/05/2018,,6551469,272403
1220,HALDEN STADION,18,Ikke sjekket 80 % dekning,24/04/1974,01/01/1996,6559392,292596
2840,HØLAND - KOLLERUD PLU,16,Ikke sjekket 80 % dekning,30/05/1972,30/11/1987,6624907,299878
3015,BORGE - BERG,11,Ikke sjekket 80 % dekning,01/01/2002,,6567897,273369
3030,FREDRIKSTAD,34,Ikke sjekket 80 % dekning,30/05/1970,,6572716,269721
3120,ROLVSØY - ELVENESVEIEN,15,Ikke sjekket 80 % dekning,01/01/2002,,6575744,273191
3720,ASKIM - KYKKELSRUD,6,Ikke sjekket 80 % dekning,01/10/2013,,6611929,279632
3810,ASKIM II,44,Ikke sjekket 80 % dekning,08/04/1968,,6611689,283569
4090,VALLERUDÅSEN,6,Ikke sjekket 80 % dekning,16/09/2014,,6648787,273189
4110,LØRENSKOG - HANEBORG,6,Ikke sjekket 80 % dekning,12/09/2014,,6652231,275288
4220,KJELLER TELENOR,15,Ikke sjekket 80 % dekning,10/06/1975,28/08/1992,6655496,279460
4781,GARDERMOEN SØR,42,Ikke sjekket 80 % dekning,01/05/1966,,6678855,282365
4785,GARDERMOEN PLU,3,Ikke sjekket 80 % dekning,05/02/2018,,6681312,282728
11450,MINNESUND JERNBANESTASJON,8,Ikke sjekket 80 % dekning,19/12/2012,,6701268,292313
11620,GJØVIK - SOGSTAD,20,Ikke sjekket 80 % dekning,02/08/1974,01/01/1996,6748310,264085
12110,STANGE - RÅDHUSET,1,Ikke sjekket 80 % dekning,24/08/2017,,6737128,292189
12210,ARSTADTAJET,1,Ikke sjekket 80 % dekning,17/08/2017,,6743039,289420
12290,HAMAR II,47,Ikke sjekket 80 % dekning,20/05/1968,,6746856,287556
12648,LILLEHAMMER - RÅDHUSET,3,Ikke sjekket 80 % dekning,17/11/2015,,6784002,255875
12670,LILLEHAMMER,23,Ikke sjekket 80 % dekning,07/07/1969,26/09/1991,6784678,256284
12700,LILLEHAMMER - VÅRSÆTERGRENDA,3,Ikke sjekket 80 % dekning,17/11/2015,,6782672,258146
12710,LILLEHAMMER - NORDSETERVEGEN HØYDEBASSENG,3,Ikke sjekket 80 % dekning,04/11/2016,,6787009,258611
