STNR,NAME,FROM DATE,TO DATE,YEARS,MASL,UTM33N NORTH,UTM33N EAST,LAT,LON,COUNTY
1220,HALDEN STADION,24/04/1974,05/12/1995,18,10,6559392,292596,59.1231,11.3759,VIKEN
2840,HØLAND - KOLLERUD,30/05/1972,01/05/1988,16,139,6624907,299878,59.7138,11.4417,VIKEN
3030,FREDRIKSTAD,30/05/1970,,34,30,6572716,269721,59.2307,10.96321,VIKEN
3120,ROLVSØY - ELVENESVEIEN,01/04/2003,,15,9,6575744,273191,59.2597,11.0207,VIKEN
3810,ASKIM II,08/04/1968,,43,141,6611689,283569,59.5872,11.16601,VIKEN
4220,KJELLER TELENOR,10/06/1975,28/08/1992,15,114,6655386,279442,59.976504,11.047001,VIKEN
4781,GARDERMOEN SØR,11/05/1967,04/09/2010,42,202,6678855,282365,60.1883,11.0743,VIKEN
11620,GJØVIK - SOGSTAD,02/08/1974,27/10/1995,20,240,6748310,264085,60.8,10.66319,INNLANDET
12290,HAMAR II,20/05/1968,,46,141,6746856,287556,60.8002,11.095,INNLANDET
12670,LILLEHAMMER,07/07/1969,24/09/1991,23,260,6784678,256284,61.1208,10.4742,INNLANDET
15720,BRÅTÅ,12/06/1968,15/10/1987,19,712,6884414,125425,61.9067,7.86,INNLANDET
17005,ONSØY - ØYENKILEN,11/07/2003,,15,5,6566756,262798,59.1735,10.8487,VIKEN
17030,ONSØY - EVJA,26/01/2003,,13,3,6577264,257811,59.2648,10.75,VIKEN
17260,MOSS TROLLDALEN,29/08/1973,27/10/1994,20,40,6598006,255652,59.4493,10.6887,VIKEN
17870,ÅS - RUSTADSKOGEN,19/04/1974,,46,120,6622143,264113,59.6703,10.81071,VIKEN
17980,OSLO - LJABRUVEIEN,01/01/2000,,17,92,6641271,266048,59.8427,10.8236,OSLO
18020,OSLO - LAMBERTSETER,15/05/1985,,25,135,6645159,266007,59.8775,10.8185,OSLO
18210,OSLO - HOVIN,15/01/1999,,17,100,6650271,265518,59.923,10.80401,OSLO
18269,OSLO - HAUGENSTUA,01/01/2000,,15,123,6653315,271283,59.9535,10.90349,OSLO
18270,OSLO - VESTLI,18/04/1974,,32,200,6654909,272222,59.9683,10.9185,OSLO
18320,OSLO - HAUSMANNSGT,21/06/1984,04/11/2013,20,12,6649855,262755,59.917696,10.755198,OSLO
18420,OSLO - DISEN,02/06/1998,,20,136,6652878,264916,59.946,10.79031,OSLO
18640,OSLO - VESTRE VIKA,22/05/1974,03/10/1988,13,10,6649095,261209,59.91,10.7285,OSLO
18701,OSLO - BLINDERN PLU,16/04/1968,,48,94,6652717,260978,59.9423,10.7202,OSLO
18815,OSLO - BYGDØY,01/01/2000,,16,15,6648684,258602,59.9048,10.6825,OSLO
18920,OSLO - BESSERUD,29/09/1998,,13,177,6654564,258342,59.9573,10.671,OSLO
18980,OSLO - LILLEAKER,01/01/2000,,13,23,6650382,256049,59.9185,10.63499,OSLO
19020,OSLO - VOKSENLIA,15/04/1985,15/12/1997,13,346,6655766,257732,59.9677,10.6587,OSLO
19490,GJETTUM PLU,01/07/1970,,23,67,6649429,249097,59.9058,10.51219,VIKEN
19510,ØVREVOLL,19/05/1967,,28,123,6652869,255524,59.94046,10.62269,VIKEN
19710,ASKER,23/06/1983,26/10/2010,27,163,6644161,244447,59.8558,10.43581,VIKEN
20300,HØNEFOSS,06/08/1969,14/11/1994,26,140,6677610,236287,60.15,10.2478,VIKEN
24880,NESBYEN - SKOGLUND,30/05/1967,01/11/1986,19,167,6729127,178073,60.5685,9.122,VIKEN
26890,DRAMMEN - MARIENLYST,31/05/1968,19/11/1995,27,3,6631902,230414,59.7372,10.202,VIKEN
27270,TØNSBERG - KILEN,28/01/2000,,20,3,6579957,239764,59.2782,10.43119,VESTFOLD OG TELEMARK
27470,TORP,13/04/1972,03/12/1987,16,88,6570241,229013,59.1845,10.2553,VESTFOLD OG TELEMARK
27564,SANDEFJORD - MOSSERØD,12/12/1998,,19,72,6566677,225728,59.1505,10.20249,VESTFOLD OG TELEMARK
27580,SANDEFJORD - VARDEN,21/09/1973,12/11/1996,21,70,6563498,228458,59.123797,10.254001,VESTFOLD OG TELEMARK
30270,PORSGRUNN - KJØLNES,30/10/1973,,25,4,6567896,195025,59.1405,9.6663,VESTFOLD OG TELEMARK
30310,SKIEN - KLOSTERSKOGEN,27/06/1968,27/10/2000,28,22,6573765,191593,59.1905,9.59829,VESTFOLD OG TELEMARK
30320,SKIEN - ELSTRØM,01/01/2001,,19,13,6574772,191170,59.1992,9.58949,VESTFOLD OG TELEMARK
32100,GVARV,19/05/1967,05/10/1987,19,26,6597809,169240,59.3885,9.1723,VESTFOLD OG TELEMARK
36055,ARENDAL SENTRUM,17/04/2006,,14,21,6496838,136539,58.4603,8.7653,AGDER
36060,ARENDAL BRANNSTASJON,03/09/1967,13/10/1996,26,44,6497725,136281,58.468,8.7595,AGDER
38130,GRIMSTAD - HIA,07/10/1974,05/11/1997,24,15,6484294,124651,58.3383,8.58329,AGDER
39150,KRISTIANSAND - SØMSKLEIVA,27/11/1974,,41,12,6466513,91476,58.150197,8.051999,AGDER
39200,KRISTIANSAND - KVADRATUREN,09/10/2005,,14,25,6466351,88185,58.145704,7.99679,AGDER
39201,KRISTIANSAND - BRÅVANN,11/06/2005,,13,32,6462693,84331,58.109496,7.938305,AGDER
40140,HYLESTAD - BROKKE,01/07/1971,01/12/1981,11,443,6576136,70522,59.106702,7.491201,AGDER
41090,MANDAL III,26/08/2009,,11,10,6456398,54702,58.024696,7.451697,AGDER
44190,TIME - LYE,13/08/1981,,33,92,6547679,-35809,58.734497,5.726178,ROGALAND
44580,STAVANGER - MADLA,08/07/1983,,24,15,6571781,-35735,58.948198,5.66968,ROGALAND
