year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1980,246.288050907603,48,17,4,15.5419494217168,20.0431733145098,11.5223698502028,331.557740581867,36,24,12,5.32899075032261,8.82387419067299,2.57280902554695,67.4049960318331,12,5,2,3.7939769542111,8.904483450024,-0.440987494984358,171.467605351412,23,11,4,-5.29038349711724,-2.31579815984036,-8.13228669346823,87.242227528711,15,5,1,-0.165927400778302,3.00096946106662,-2.9710545077668,70.8564040882434,11,4,2,-6.8977748619427,-3.4727768377436,-10.0101859320806,803.349419138257,122,55,21,5.04052771509299,9.15524704020985,1.53251079874117,1220
1981,252.31049325811,34,14,8,14.0590775413056,18.2663649648448,10.5054497764204,381.847637230238,38,25,16,6.541952538838,9.70937479896846,4.01194164480714,178.274128857075,25,12,6,4.16486123792938,9.31703779809092,0.0502889990965041,161.721885462374,27,11,3,-2.12900590448613,1.03844104198098,-5.10318742185547,26.3117263338328,9,0,0,-8.91745543656201,-5.88425267467941,-11.9579378449644,74.4796579336628,12,6,2,-3.16045393185804,0.0072820421224285,-6.22346064790205,913.22364361292,118,57,32,4.95619766633103,8.87464100949691,1.63927234412298,1220
1982,137.095982544638,19,8,5,15.7094772915002,20.8758300302813,10.9324069376243,400.418146414158,45,27,14,7.76306912614502,10.5894266045958,5.42486163721934,229.39108987567,34,16,7,4.86812868827599,9.26778785559371,1.59382643371384,99.4254892622473,24,5,0,-7.00388610426406,-3.91331692762023,-9.8771147007265,142.391447882785,15,8,5,0.612645752255955,2.82537947601725,-1.6912522389336,73.1137629284145,15,5,0,-5.9984513703448,-2.87774051814846,-8.78380084527944,982.410429645666,128,64,31,6.20455459750192,10.0127417526151,2.94630906814149,1220
1983,90.2793794843052,17,7,2,15.3879227214202,20.4630036590496,10.8932305793685,275.972736685859,35,23,9,7.24151089691175,10.4680941346022,4.34331585757082,195.595640405983,40,13,3,5.1257249502921,9.01240070462771,2.48523805919373,261.582450275475,34,17,8,-0.368412754866035,2.52815390419722,-3.11634714053842,86.7786316385799,16,6,2,-0.416415196985004,2.42776926616386,-2.92134200840842,119.191002392689,19,9,3,-0.883884173862334,2.3719845359528,-3.86512581765281,767.817390607417,127,58,19,6.79773983575916,10.6288813769299,3.5820735131082,1220
1984,202.572482109437,31,14,7,15.1176566523792,19.730487228648,11.1854075778607,366.397088313661,46,28,13,7.33018928680664,10.0132956523031,5.14728737528367,89.9160620519757,18,7,0,4.56452909812348,9.13035946568715,1.04218587165039,249.291718347595,38,18,6,-2.26953311144058,0.332366081563415,-4.75411108869556,75.0292522170393,12,6,2,1.49311632996741,2.93203734087524,-0.405434187821255,162.513086709015,22,12,4,-3.22697736724263,-0.750258897146816,-5.70104178017724,896.427971401129,129,67,26,6.36742152551936,9.86963230594736,3.38445568817689,1220
1985,306.877072359719,48,26,7,14.3124441574678,18.7739396427945,10.6149840625182,269.73389815818,28,17,9,5.2328198232566,9.12112969116341,2.2129400360169,197.564789200827,34,18,3,3.6265692903858,7.79847115350731,0.380014812790728,159.286062092161,27,13,4,-5.6361354812362,-2.45545414918586,-8.69339143603679,133.833858406076,16,9,4,-4.53039120263372,-1.18569430465287,-8.08731264930144,84.2568098751216,15,7,2,-9.38201355152963,-5.28617001684509,-13.0480808376416,992.266427999924,141,77,25,3.9249175734164,8.0165590156645,0.52705199522402,1220
1986,220.044932373276,30,14,7,14.2931065853297,19.2304488431743,10.1562430218962,279.442927650857,40,22,9,6.54979432992474,10.357531580679,3.61259575849718,235.312513873882,31,15,7,3.7573988014667,7.93742858328911,0.935632492693055,222.419148792072,31,16,6,-6.50528969411671,-2.53547189048933,-10.1572871928987,97.3075577128181,16,8,2,-0.461098596387036,1.53604542465789,-3.18306903295259,88.5852903859955,15,7,2,-7.54294822353998,-3.24467706270849,-11.2449009361447,920.693221996828,132,66,27,4.9242459669358,9.03605906449595,1.6084231948257,1220
1987,336.122800441975,41,21,9,12.8762032725217,17.0989715873975,9.53027884606229,359.731813844686,38,21,13,6.30409151384714,9.61139016573897,3.73798250691733,171.2722912025,25,11,3,2.16314343974233,7.47955886087262,-1.69019928432577,170.558321426757,27,13,5,-5.51020073453397,-2.14501473505301,-8.90060776103968,36.5220922708686,10,2,0,-0.968415505992011,2.44394980345205,-3.83066386906087,73.2507637139386,11,5,3,-8.16311880711965,-4.07913109015535,-11.9047382791871,976.899761473968,125,60,28,3.96067763008924,8.13960278331765,0.658393395606325,1220
1988,344.333675406177,50,20,9,15.707476464547,20.3649669943073,11.8389779158677,264.229816975677,28,19,10,5.95822061105109,9.53086798325374,2.91147805277744,182.267104194708,22,13,6,3.77625237782072,8.3700451307146,0.031440991491808,311.965767718116,54,25,8,-0.106630316350663,2.29446515774374,-2.25848892795523,48.2845664251708,8,3,1,-1.07014927887582,2.55182729033139,-4.1225455395769,275.443675447248,44,23,8,0.338625364964033,2.21723142412777,-1.44619854171732,1114.55883844898,152,78,34,6.34383612938843,10.1723241350438,3.12145414767732,1220
1989,220.435823411719,35,14,6,14.7242613033036,19.804353497614,10.3194321903494,164.512307067934,34,13,1,7.20445537419101,10.7815247336087,4.33853043693376,196.657804284111,35,18,3,6.01109333888419,10.3102358801094,2.60914002446201,168.499745385106,27,15,4,1.96109899294559,4.68162509504189,-0.47317896239208,82.8917582254952,9,5,1,-0.767064517191988,2.15567095378768,-3.95984063235123,120.215178959936,19,12,3,3.55378876288565,5.80067139921181,1.44428483239994,784.712871949195,132,62,14,7.53192494002729,11.3992503715886,4.23751413433514,1220
